time,wavelength,flux,flux_err
59045.093750,1.20,17.154770,1.500000
59045.093750,1.21,18.172351,1.500000
59045.093750,1.22,18.835406,1.500000
59045.093750,1.23,18.516137,1.500000
59045.093750,1.24,17.293126,1.500000
59045.093750,1.25,20.912978,1.500000
59045.093750,1.26,16.647400,1.500000
59045.093750,1.27,14.791103,1.500000
59045.093750,1.28,15.086713,1.500000
59045.093750,1.29,19.426515,1.500000
59045.093750,1.30,17.107148,1.500000
59045.093750,1.31,17.467218,1.500000
59045.093750,1.32,16.421230,1.500000
59045.093750,1.33,16.562225,1.500000
59045.093750,1.34,16.066776,1.500000
59045.093750,1.35,17.960162,1.500000
59045.093750,1.36,17.113258,1.500000
59045.093750,1.37,17.917602,1.500000
59045.093750,1.38,17.779891,1.500000
59045.093750,1.39,16.637427,1.500000
59045.093750,1.40,15.093532,1.500000
59045.093750,1.41,14.968182,1.500000
59045.093750,1.42,21.831982,1.500000
59045.093750,1.43,19.514255,1.500000
59045.093750,1.44,19.312127,1.500000
59045.093750,1.45,16.294668,1.500000
59045.093750,1.46,17.325434,1.500000
59045.093750,1.47,16.092581,1.500000
59045.093750,1.48,15.351822,1.500000
59045.093750,1.49,16.440969,1.500000
59045.093750,1.50,19.317453,1.500000
59045.093750,1.51,18.593202,1.500000
59045.093750,1.52,15.880781,1.500000
59045.093750,1.53,16.867259,1.500000
59045.093750,1.54,18.466658,1.500000
59045.093750,1.55,16.489865,1.500000
59045.093750,1.56,17.468909,1.500000
59045.093750,1.57,17.955367,1.500000
59045.093750,1.58,17.941915,1.500000
59045.093750,1.59,17.739518,1.500000
59045.093750,1.60,16.380392,1.500000
59045.093750,1.61,16.536969,1.500000
59045.093750,1.62,15.665305,1.500000
59045.093750,1.63,15.025979,1.500000
59045.093750,1.64,17.197920,1.500000
59045.093750,1.65,18.596346,1.500000
59045.093750,1.66,15.303301,1.500000
59045.093750,1.67,17.784806,1.500000
59045.093750,1.68,18.553768,1.500000
59045.093750,1.69,14.623048,1.500000
59045.093750,1.70,16.973459,1.500000
59045.093750,1.71,19.849680,1.500000
59045.093750,1.72,18.209162,1.500000
59045.093750,1.73,14.576304,1.500000
59045.093750,1.74,18.370091,1.500000
59045.093750,1.75,16.261420,1.500000
59045.093750,1.76,18.420281,1.500000
59045.093750,1.77,16.348346,1.500000
59045.093750,1.78,17.303920,1.500000
59045.093750,1.79,16.577007,1.500000
59045.093750,1.80,17.387762,1.500000
59045.093750,1.81,16.531661,1.500000
59045.093750,1.82,17.046683,1.500000
59045.093750,1.83,15.617843,1.500000
59045.093750,1.84,18.116354,1.500000
59045.093750,1.85,17.642258,1.500000
59045.093750,1.86,14.953351,1.500000
59045.093750,1.87,18.866196,1.500000
59045.093750,1.88,17.110914,1.500000
59045.093750,1.89,17.616368,1.500000
59045.093750,1.90,18.518799,1.500000
59045.093750,1.91,17.862406,1.500000
59045.093750,1.92,19.115789,1.500000
59045.093750,1.93,16.925837,1.500000
59045.093750,1.94,18.915075,1.500000
59045.093750,1.95,17.545324,1.500000
59045.093750,1.96,18.119750,1.500000
59045.093750,1.97,17.960963,1.500000
59045.093750,1.98,19.213691,1.500000
59045.093750,1.99,18.431648,1.500000
59045.093750,2.00,16.681904,1.500000
59045.093750,2.01,16.381072,1.500000
59045.093750,2.02,17.264852,1.500000
59045.093750,2.03,16.195701,1.500000
59045.093750,2.04,15.753795,1.500000
59045.093750,2.05,14.136097,1.500000
59045.093750,2.06,15.000235,1.500000
59045.093750,2.07,20.298055,1.500000
59045.093750,2.08,16.330875,1.500000
59045.093750,2.09,20.166360,1.500000
59045.093750,2.10,17.911311,1.500000
59045.093750,2.11,17.227217,1.500000
59045.093750,2.12,15.046087,1.500000
59045.093750,2.13,17.299008,1.500000
59045.093750,2.14,20.125157,1.500000
59045.093750,2.15,19.618084,1.500000
59045.093750,2.16,17.687603,1.500000
59045.093750,2.17,15.547731,1.500000
59045.093750,2.18,15.829346,1.500000
59045.093750,2.19,15.980440,1.500000
59045.093750,2.20,19.170668,1.500000
59045.093750,2.21,19.695000,1.500000
59045.093750,2.22,17.535118,1.500000
59045.093750,2.23,16.780395,1.500000
59045.093750,2.24,19.551698,1.500000
59045.093750,2.25,15.754267,1.500000
59045.093750,2.26,17.293239,1.500000
59045.093750,2.27,17.903211,1.500000
59045.093750,2.28,15.907703,1.500000
59045.093750,2.29,16.241059,1.500000
59045.093750,2.30,16.117236,1.500000
59045.093750,2.31,19.305732,1.500000
59045.093750,2.32,20.044880,1.500000
59045.093750,2.33,17.338094,1.500000
59045.093750,2.34,16.756046,1.500000
59045.093750,2.35,16.250972,1.500000
59045.093750,2.36,17.145607,1.500000
59045.093750,2.37,16.309804,1.500000
59045.093750,2.38,16.981637,1.500000
59045.093750,2.39,17.738975,1.500000
59045.093750,2.40,16.502999,1.500000
59045.093750,2.41,16.818329,1.500000
59045.093750,2.42,16.816175,1.500000
59045.093750,2.43,16.609561,1.500000
59045.093750,2.44,16.415189,1.500000
59045.093750,2.45,18.212017,1.500000
59045.093750,2.46,14.403888,1.500000
59045.093750,2.47,19.412591,1.500000
59045.093750,2.48,17.245556,1.500000
59045.093750,2.49,17.948293,1.500000
59045.093750,2.50,18.111802,1.500000
59045.093750,2.51,15.952931,1.500000
59045.093750,2.52,15.634235,1.500000
59045.093750,2.53,15.448041,1.500000
59045.093750,2.54,16.616437,1.500000
59045.093750,2.55,18.026362,1.500000
59045.093750,2.56,16.092354,1.500000
59045.093750,2.57,17.870262,1.500000
59045.093750,2.58,13.396778,1.500000
59045.093750,2.59,16.360534,1.500000
59045.093750,2.60,18.679748,1.500000
59045.093750,2.61,16.662675,1.500000
59045.093750,2.62,15.665442,1.500000
59045.093750,2.63,15.913854,1.500000
59045.093750,2.64,12.346986,1.500000
59045.093750,2.65,15.361158,1.500000
59045.093750,2.66,18.454506,1.500000
59045.093750,2.67,15.984467,1.500000
59045.093750,2.68,16.151228,1.500000
59045.093750,2.69,13.339947,1.500000
59045.093750,2.70,14.380980,1.500000
59045.093750,2.71,18.601832,1.500000
59045.093750,2.72,17.732175,1.500000
59045.093750,2.73,14.849506,1.500000
59045.093750,2.74,15.839194,1.500000
59045.093750,2.75,16.730641,1.500000
59045.093750,2.76,14.969515,1.500000
59045.093750,2.77,13.746762,1.500000
59045.093750,2.78,16.503397,1.500000
59045.093750,2.79,17.590328,1.500000
59045.093750,2.80,17.608372,1.500000
59045.093750,2.81,18.022583,1.500000
59045.093750,2.82,14.368504,1.500000
59045.093750,2.83,16.774781,1.500000
59045.093750,2.84,16.274316,1.500000
59045.093750,2.85,16.535204,1.500000
59045.093750,2.86,16.337386,1.500000
59045.093750,2.87,15.653391,1.500000
59045.093750,2.88,12.106367,1.500000
59045.093750,2.89,18.364772,1.500000
59045.093750,2.90,17.105978,1.500000
59045.093750,2.91,14.373511,1.500000
59045.093750,2.92,17.298590,1.500000
59045.093750,2.93,15.906875,1.500000
59045.093750,2.94,15.938310,1.500000
59045.093750,2.95,15.403080,1.500000
59045.093750,2.96,17.350032,1.500000
59045.093750,2.97,15.333837,1.500000
59045.093750,2.98,14.877261,1.500000
59045.093750,2.99,18.209076,1.500000
59045.093750,3.00,16.232090,1.500000
59045.093750,3.01,16.268147,1.500000
59045.093750,3.02,17.517048,1.500000
59045.093750,3.03,15.465961,1.500000
59045.093750,3.04,15.754117,1.500000
59045.093750,3.05,16.903942,1.500000
59045.093750,3.06,14.122346,1.500000
59045.093750,3.07,16.755125,1.500000
59045.093750,3.08,15.278997,1.500000
59045.093750,3.09,17.684887,1.500000
59045.093750,3.10,17.210814,1.500000
59045.093750,3.11,17.001812,1.500000
59045.093750,3.12,13.958754,1.500000
59045.093750,3.13,16.203334,1.500000
59045.093750,3.14,14.581798,1.500000
59045.093750,3.15,16.281709,1.500000
59045.093750,3.16,12.853433,1.500000
59045.093750,3.17,14.004492,1.500000
59045.093750,3.18,18.088721,1.500000
59045.093750,3.19,16.848226,1.500000
59045.093750,3.20,15.753444,1.500000
59045.093750,3.21,14.910624,1.500000
59045.093750,3.22,14.636979,1.500000
59045.093750,3.23,16.553267,1.500000
59045.093750,3.24,15.727312,1.500000
59045.093750,3.25,18.552515,1.500000
59045.093750,3.26,15.945239,1.500000
59045.093750,3.27,16.300366,1.500000
59045.093750,3.28,14.119492,1.500000
59045.093750,3.29,15.651224,1.500000
59045.093750,3.30,16.447850,1.500000
59045.093750,3.31,15.613341,1.500000
59045.093750,3.32,15.434302,1.500000
59045.093750,3.33,16.643405,1.500000
59045.093750,3.34,18.415643,1.500000
59045.093750,3.35,16.351303,1.500000
59045.093750,3.36,17.840645,1.500000
59045.093750,3.37,17.047363,1.500000
59045.093750,3.38,17.732162,1.500000
59045.093750,3.39,15.181805,1.500000
59045.093750,3.40,15.776829,1.500000
59045.093750,3.41,15.773978,1.500000
59045.093750,3.42,16.888558,1.500000
59045.093750,3.43,17.248853,1.500000
59045.093750,3.44,16.238997,1.500000
59045.093750,3.45,17.357742,1.500000
59045.093750,3.46,15.189047,1.500000
59045.093750,3.47,17.353565,1.500000
59045.093750,3.48,17.540762,1.500000
59045.093750,3.49,17.024938,1.500000
59045.093750,3.50,16.201691,1.500000
59045.093750,3.51,17.062264,1.500000
59045.093750,3.52,14.643216,1.500000
59045.093750,3.53,16.273811,1.500000
59045.093750,3.54,16.419183,1.500000
59045.093750,3.55,13.966397,1.500000
59045.093750,3.56,16.664907,1.500000
59045.093750,3.57,14.072271,1.500000
59045.093750,3.58,15.296199,1.500000
59045.093750,3.59,15.990405,1.500000
59045.093750,3.60,14.827458,1.500000
59045.093750,3.61,16.040305,1.500000
59045.093750,3.62,16.009336,1.500000
59045.093750,3.63,14.672370,1.500000
59045.093750,3.64,16.747863,1.500000
59045.093750,3.65,14.743043,1.500000
59045.093750,3.66,19.314734,1.500000
59045.093750,3.67,15.712170,1.500000
59045.093750,3.68,14.113184,1.500000
59045.093750,3.69,14.387473,1.500000
59045.093750,3.70,17.579339,1.500000
59045.093750,3.71,15.238349,1.500000
59045.093750,3.72,13.800665,1.500000
59045.093750,3.73,17.121240,1.500000
59045.093750,3.74,15.211798,1.500000
59045.093750,3.75,16.809905,1.500000
59045.093750,3.76,17.227872,1.500000
59045.093750,3.77,16.231096,1.500000
59045.093750,3.78,19.408271,1.500000
59045.093750,3.79,13.222437,1.500000
59045.093750,3.80,14.577901,1.500000
59045.093750,3.81,15.416310,1.500000
59045.093750,3.82,19.187539,1.500000
59045.093750,3.83,18.488463,1.500000
59045.093750,3.84,17.720312,1.500000
59045.093750,3.85,14.592043,1.500000
59045.093750,3.86,14.763049,1.500000
59045.093750,3.87,14.532712,1.500000
59045.093750,3.88,14.596781,1.500000
59045.093750,3.89,18.007489,1.500000
59045.093750,3.90,15.399432,1.500000
59045.093750,3.91,15.594628,1.500000
59045.093750,3.92,16.920389,1.500000
59045.093750,3.93,13.260593,1.500000
59045.093750,3.94,15.832073,1.500000
59045.093750,3.95,14.105160,1.500000
59045.093750,3.96,15.306351,1.500000
59045.093750,3.97,14.865994,1.500000
59045.093750,3.98,14.786450,1.500000
59045.093750,3.99,16.079734,1.500000
59045.093750,4.00,16.071268,1.500000
59045.093750,4.01,15.407950,1.500000
59045.093750,4.02,16.292085,1.500000
59045.093750,4.03,14.431662,1.500000
59045.093750,4.04,16.755635,1.500000
59045.093750,4.05,15.422776,1.500000
59045.093750,4.06,15.005545,1.500000
59045.093750,4.07,14.538016,1.500000
59045.093750,4.08,15.367318,1.500000
59045.093750,4.09,18.534782,1.500000
59045.093750,4.10,15.633409,1.500000
59045.093750,4.11,14.011478,1.500000
59045.093750,4.12,17.106164,1.500000
59045.093750,4.13,15.020043,1.500000
59045.093750,4.14,16.153722,1.500000
59045.093750,4.15,14.819889,1.500000
59045.093750,4.16,17.649983,1.500000
59045.093750,4.17,14.843275,1.500000
59045.093750,4.18,17.826941,1.500000
59045.093750,4.19,14.157150,1.500000
59045.093750,4.20,15.292715,1.500000
59045.093750,4.21,17.833249,1.500000
59045.093750,4.22,15.986845,1.500000
59045.093750,4.23,19.143258,1.500000
59045.093750,4.24,15.333970,1.500000
59045.093750,4.25,16.125012,1.500000
59045.093750,4.26,18.599085,1.500000
59045.093750,4.27,13.472536,1.500000
59045.093750,4.28,13.289000,1.500000
59045.093750,4.29,14.554712,1.500000
59045.093750,4.30,16.970526,1.500000
59045.093750,4.31,13.338328,1.500000
59045.093750,4.32,16.651459,1.500000
59045.093750,4.33,16.548869,1.500000
59045.093750,4.34,18.783460,1.500000
59045.093750,4.35,17.333310,1.500000
59045.093750,4.36,16.314507,1.500000
59045.093750,4.37,17.810621,1.500000
59045.093750,4.38,16.583908,1.500000
59045.093750,4.39,15.089216,1.500000
59045.093750,4.40,14.066321,1.500000
59045.093750,4.41,14.933227,1.500000
59045.093750,4.42,15.731348,1.500000
59045.093750,4.43,16.058307,1.500000
59045.093750,4.44,12.597442,1.500000
59045.093750,4.45,15.475485,1.500000
59045.093750,4.46,15.852424,1.500000
59045.093750,4.47,16.635716,1.500000
59045.093750,4.48,18.259602,1.500000
59045.093750,4.49,16.103003,1.500000
59045.093750,4.50,14.465432,1.500000
59045.093750,4.51,13.108040,1.500000
59045.093750,4.52,16.871187,1.500000
59045.093750,4.53,14.542679,1.500000
59045.093750,4.54,17.152332,1.500000
59045.093750,4.55,17.954099,1.500000
59045.093750,4.56,13.547873,1.500000
59045.093750,4.57,16.700965,1.500000
59045.093750,4.58,17.815322,1.500000
59045.093750,4.59,17.411332,1.500000
59045.093750,4.60,12.744708,1.500000
59045.093750,4.61,14.615423,1.500000
59045.093750,4.62,13.982372,1.500000
59045.093750,4.63,16.694710,1.500000
59045.093750,4.64,16.536464,1.500000
59045.093750,4.65,11.876725,1.500000
59045.093750,4.66,15.479516,1.500000
59045.093750,4.67,17.139156,1.500000
59045.093750,4.68,16.167463,1.500000
59045.093750,4.69,16.172431,1.500000
59045.093750,4.70,15.413180,1.500000
59045.093750,4.71,14.380005,1.500000
59045.093750,4.72,15.950684,1.500000
59045.093750,4.73,16.062363,1.500000
59045.093750,4.74,16.915161,1.500000
59045.093750,4.75,17.045187,1.500000
59045.093750,4.76,16.137486,1.500000
59045.093750,4.77,17.659410,1.500000
59045.093750,4.78,15.463111,1.500000
59045.093750,4.79,13.868007,1.500000
59045.093750,4.80,16.758263,1.500000
59045.093750,4.81,16.240982,1.500000
59045.093750,4.82,16.805631,1.500000
59045.093750,4.83,14.172465,1.500000
59045.093750,4.84,18.764333,1.500000
59045.093750,4.85,17.152973,1.500000
59045.093750,4.86,15.664389,1.500000
59045.093750,4.87,14.702452,1.500000
59045.093750,4.88,17.730690,1.500000
59045.093750,4.89,14.471711,1.500000
59045.093750,4.90,19.525896,1.500000
59045.093750,4.91,15.223601,1.500000
59045.093750,4.92,18.733798,1.500000
59045.093750,4.93,15.886034,1.500000
59045.093750,4.94,18.543640,1.500000
59045.093750,4.95,15.080060,1.500000
59045.093750,4.96,16.220527,1.500000
59045.093750,4.97,17.409372,1.500000
59045.093750,4.98,17.205401,1.500000
59045.093750,4.99,17.873528,1.500000
59045.093750,5.00,15.501336,1.500000
59045.093750,5.01,16.369973,1.500000
59045.093750,5.02,18.125616,1.500000
59045.093750,5.03,15.205477,1.500000
59045.093750,5.04,17.132550,1.500000
59045.093750,5.05,15.955428,1.500000
59045.093750,5.06,16.603457,1.500000
59045.093750,5.07,16.431996,1.500000
59045.093750,5.08,15.133315,1.500000
59045.093750,5.09,15.935312,1.500000
59045.093750,5.10,16.554404,1.500000
59045.093750,5.11,16.193612,1.500000
59045.093750,5.12,18.717531,1.500000
59045.093750,5.13,17.884125,1.500000
59045.093750,5.14,16.814960,1.500000
59045.093750,5.15,15.246100,1.500000
59045.093750,5.16,15.165643,1.500000
59045.093750,5.17,19.373281,1.500000
59045.093750,5.18,14.908648,1.500000
59045.093750,5.19,16.605201,1.500000
59045.093750,5.20,16.986792,1.500000
59045.093750,5.21,15.989361,1.500000
59045.093750,5.22,14.964036,1.500000
59045.093750,5.23,15.301007,1.500000
59045.093750,5.24,15.669619,1.500000
59045.093750,5.25,15.436173,1.500000
59045.093750,5.26,18.503039,1.500000
59045.093750,5.27,16.508824,1.500000
59045.093750,5.28,15.747871,1.500000
59045.093750,5.29,16.705073,1.500000
59045.093750,5.30,17.557636,1.500000
59045.097222,0.60,16.218835,1.500000
59045.097222,0.61,18.099923,1.500000
59045.097222,0.62,14.851415,1.500000
59045.097222,0.63,18.526271,1.500000
59045.097222,0.64,16.767061,1.500000
59045.097222,0.65,16.719637,1.500000
59045.097222,0.66,15.763290,1.500000
59045.097222,0.67,14.972181,1.500000
59045.097222,0.68,14.325079,1.500000
59045.097222,0.69,15.692036,1.500000
59045.097222,0.70,17.728807,1.500000
59045.097222,0.71,15.416456,1.500000
59045.097222,0.72,14.546756,1.500000
59045.097222,0.73,15.516861,1.500000
59045.097222,0.74,16.314214,1.500000
59045.097222,0.75,16.384189,1.500000
59045.097222,0.76,16.720049,1.500000
59045.097222,0.77,18.473213,1.500000
59045.097222,0.78,18.809067,1.500000
59045.097222,0.79,19.954225,1.500000
59045.097222,0.80,14.519479,1.500000
59045.097222,0.81,15.683783,1.500000
59045.097222,0.82,18.026064,1.500000
59045.097222,0.83,16.307974,1.500000
59045.097222,0.84,18.290840,1.500000
59045.097222,0.85,17.320922,1.500000
59045.097222,0.86,19.389601,1.500000
59045.097222,0.87,18.595360,1.500000
59045.097222,0.88,18.633250,1.500000
59045.097222,0.89,16.434302,1.500000
59045.097222,0.90,16.916246,1.500000
59045.097222,0.91,16.614827,1.500000
59045.097222,0.92,14.824078,1.500000
59045.097222,0.93,19.300717,1.500000
59045.097222,0.94,18.221228,1.500000
59045.097222,0.95,16.595624,1.500000
59045.097222,0.96,19.080003,1.500000
59045.097222,0.97,16.187444,1.500000
59045.097222,0.98,14.385604,1.500000
59045.097222,0.99,18.663597,1.500000
59045.097222,1.00,15.244365,1.500000
59045.097222,1.01,16.878129,1.500000
59045.097222,1.02,17.490485,1.500000
59045.097222,1.03,17.768928,1.500000
59045.097222,1.04,18.472679,1.500000
59045.097222,1.05,18.080619,1.500000
59045.097222,1.06,18.043361,1.500000
59045.097222,1.07,16.041488,1.500000
59045.097222,1.08,17.677987,1.500000
59045.097222,1.09,14.987214,1.500000
59045.097222,1.10,19.597570,1.500000
59045.097222,1.11,15.159249,1.500000
59045.097222,1.12,16.752075,1.500000
59045.097222,1.13,15.301966,1.500000
59045.097222,1.14,16.193473,1.500000
59045.097222,1.15,17.317212,1.500000
59045.097222,1.16,16.512178,1.500000
59045.097222,1.17,19.029829,1.500000
59045.097222,1.18,17.661852,1.500000
59045.097222,1.19,16.635073,1.500000
59045.097222,1.20,17.136895,1.500000
59045.097222,1.21,19.174541,1.500000
59045.097222,1.22,18.715911,1.500000
59045.097222,1.23,15.651952,1.500000
59045.097222,1.24,16.346523,1.500000
59045.097222,1.25,18.086964,1.500000
59045.097222,1.26,17.911994,1.500000
59045.097222,1.27,15.813422,1.500000
59045.097222,1.28,18.519617,1.500000
59045.097222,1.29,16.066431,1.500000
59045.097222,1.30,19.365178,1.500000
59045.097222,1.31,18.210186,1.500000
59045.097222,1.32,15.724580,1.500000
59045.097222,1.33,16.635182,1.500000
59045.097222,1.34,16.615314,1.500000
