time,wavelength,flux,flux_err
59045.527778,0.87,-10.071341,5.0
59045.527778,0.88,-7.920313,5.0
59045.527778,0.89,-10.991199,5.0
59045.527778,0.9,-18.047891,5.0
59045.527778,0.91,-14.466458,5.0
59045.527778,0.92,-16.242798,5.0
59045.527778,0.93,-20.911992,5.0
59045.527778,0.94,-17.942944,5.0
59045.527778,0.95,-8.375715,5.0
59045.527778,0.96,-14.13401,5.0
59045.527778,0.97,-7.06798,5.0
59045.527778,0.98,-22.777311,5.0
59045.527778,0.99,-19.272606,5.0
59045.527778,1.0,-15.288525,5.0
59045.527778,1.01,-13.653029,5.0
59045.527778,1.02,-17.948738,5.0
59045.527778,1.03,-13.362314,5.0
59045.527778,1.04,-13.400027,5.0
59045.527778,1.05,-24.304432,5.0
59045.527778,1.06,-13.59761,5.0
59045.527778,1.07,-11.998496,5.0
59045.527778,1.08,-15.884042,5.0
59045.527778,1.09,-26.564624,5.0
59045.527778,1.1,-18.748999,5.0
59045.527778,1.11,-15.175117,5.0
59045.527778,1.12,-21.693341,5.0
59045.527778,1.13,-12.773279,5.0
59045.527778,1.14,-13.716867,5.0
59045.527778,1.15,-16.692384,5.0
59045.527778,1.16,-17.277617,5.0
59045.527778,1.17,-16.400386,5.0
59045.527778,1.18,-17.385115,5.0
59045.527778,1.19,-23.792255,5.0
59045.527778,1.2,-19.515352,5.0
59045.527778,1.21,-17.00244,5.0
59045.527778,1.22,-10.271804,5.0
59045.527778,1.23,-13.904598,5.0
59045.527778,1.24,-10.003228,5.0
59045.527778,1.25,-24.389593,5.0
59045.527778,1.26,-19.145704,5.0
59045.527778,1.27,-6.995527,5.0
59045.527778,1.28,-21.079659,5.0
59045.527778,1.29,-21.179456,5.0
59045.527778,1.3,-18.723591,5.0
59045.527778,1.31,-7.274259,5.0
59045.527778,1.32,-20.722439,5.0
59045.527778,1.33,-14.577395,5.0
59045.527778,1.34,-15.404648,5.0
59045.527778,1.35,-27.007262,5.0
59045.527778,1.36,-17.443204,5.0
59045.527778,1.37,-20.129444,5.0
59045.527778,1.38,-13.974958,5.0
59045.527778,1.39,-8.669467,5.0
59045.527778,1.4,-19.087559,5.0
59045.527778,1.41,-19.087771,5.0
59045.527778,1.42,-4.775677,5.0
59045.527778,1.43,-20.922525,5.0
59045.527778,1.44,-24.079826,5.0
59045.527778,1.45,-10.476958,5.0
59045.527778,1.46,-17.617986,5.0
59045.527778,1.47,-15.948221,5.0
59045.527778,1.48,-6.207287,5.0
59045.527778,1.49,-24.379713,5.0
59045.527778,1.5,-18.34213,5.0
59045.527778,1.51,-23.546162,5.0
59045.527778,1.52,-15.688901,5.0
59045.527778,1.53,-20.129836,5.0
59045.527778,1.54,-23.229506,5.0
59045.527778,1.55,-13.703431,5.0
59045.527778,1.56,-17.313172,5.0
59045.527778,1.57,-23.622977,5.0
59045.527778,1.58,-23.316633,5.0
59045.527778,1.59,-16.325777,5.0
59045.527778,1.6,-25.718687,5.0
59045.527778,1.61,-16.227396,5.0
59045.527778,1.62,-10.667034,5.0
59045.527778,1.63,-14.029516,5.0
59045.527778,1.64,-20.481443,5.0
59045.527778,1.65,-15.993116,5.0
59045.527778,1.66,-23.622699,5.0
59045.527778,1.67,-16.683399,5.0
59045.527778,1.68,-18.999065,5.0
59045.527778,1.69,-22.561575,5.0
59045.527778,1.7,-14.246234,5.0
59045.527778,1.71,-27.252187,5.0
59045.527778,1.72,-23.293882,5.0
59045.527778,1.73,-22.692724,5.0
59045.527778,1.74,-19.888856,5.0
59045.527778,1.75,-10.86813,5.0
59045.527778,1.76,-13.593518,5.0
59045.527778,1.77,-16.838257,5.0
59045.527778,1.78,-17.073997,5.0
59045.527778,1.79,-17.423602,5.0
59045.527778,1.8,-10.505693,5.0
59045.527778,1.81,-26.44326,5.0
59045.527778,1.82,-13.507028,5.0
59045.527778,1.83,-19.905789,5.0
59045.527778,1.84,-14.849866,5.0
59045.527778,1.85,-14.825938,5.0
59045.527778,1.86,-13.698593,5.0
59045.527778,1.87,-9.44658,5.0
59045.527778,1.88,-24.219995,5.0
59045.527778,1.89,-12.337594,5.0
59045.527778,1.9,-17.684092,5.0
59045.527778,1.91,-19.669098,5.0
59045.527778,1.92,-7.196007,5.0
59045.527778,1.93,-13.855262,5.0
59045.527778,1.94,-19.450841,5.0
59045.527778,1.95,-12.578256,5.0
59045.527778,1.96,-17.59511,5.0
59045.527778,1.97,-19.529242,5.0
59045.527778,1.98,-20.395253,5.0
59045.527778,1.99,-15.842002,5.0
59045.527778,2.0,-20.434178,5.0
59045.527778,2.01,-16.587673,5.0
59045.527778,2.02,-12.929738,5.0
59045.527778,2.03,-16.812262,5.0
59045.527778,2.04,-7.482313,5.0
59045.527778,2.05,-17.298787,5.0
59045.527778,2.06,-10.619625,5.0
59045.527778,2.07,-12.483341,5.0
59045.527778,2.08,-9.738312,5.0
59045.527778,2.09,-7.504297,5.0
59045.527778,2.1,-26.171503,5.0
59045.527778,2.11,-16.038996,5.0
59045.527778,2.12,-17.924161,5.0
59045.527778,2.13,-16.807652,5.0
59045.527778,2.14,-19.351818,5.0
59045.527778,2.15,-20.082101,5.0
59045.527778,2.16,-22.862757,5.0
59045.527778,2.17,-16.877901,5.0
59045.527778,2.18,-12.694741,5.0
59045.527778,2.19,-19.833295,5.0
59045.527778,2.2,-19.007355,5.0
59045.527778,2.21,-20.855181,5.0
59045.527778,2.22,-22.336571,5.0
59045.527778,2.23,-18.545536,5.0
59045.527778,2.24,-15.648735,5.0
59045.527778,2.25,-11.078087,5.0
59045.527778,2.26,-23.325334,5.0
59045.527778,2.27,-17.516741,5.0
59045.527778,2.28,-11.474135,5.0
59045.527778,2.29,-23.259008,5.0
59045.527778,2.3,-11.029736,5.0
59045.527778,2.31,-19.559587,5.0
59045.527778,2.32,-13.808126,5.0
59045.527778,2.33,-18.455151,5.0
59045.527778,2.34,-15.071075,5.0
59045.527778,2.35,-9.319617,5.0
59045.527778,2.36,-17.971888,5.0
59045.527778,2.37,-12.382317,5.0
59045.527778,2.38,-15.991632,5.0
59045.527778,2.39,-21.294916,5.0
59045.527778,2.4,-18.092754,5.0
59045.527778,2.41,-18.40534,5.0
59045.527778,2.42,-24.423863,5.0
59045.527778,2.43,-15.069626,5.0
59045.527778,2.44,-14.074961,5.0
59045.527778,2.45,-13.302864,5.0
59045.527778,2.46,-10.215869,5.0
59045.527778,2.47,-12.595191,5.0
59045.527778,2.48,-20.37995,5.0
59045.527778,2.49,-19.315821,5.0
59045.527778,2.5,-13.171028,5.0
59045.527778,2.51,-15.416278,5.0
59045.527778,2.52,-17.453947,5.0
59045.527778,2.53,-21.738421,5.0
59045.527778,2.54,-20.018405,5.0
59045.527778,2.55,-14.450771,5.0
59045.527778,2.56,-27.119054,5.0
59045.527778,2.57,-29.064665,5.0
59045.527778,2.58,-13.897931,5.0
59045.527778,2.59,-20.03222,5.0
59045.527778,2.6,-15.022131,5.0
59045.527778,2.61,-9.481456,5.0
59045.527778,2.62,-22.430147,5.0
59045.527778,2.63,-25.712784,5.0
59045.527778,2.64,-18.746806,5.0
59045.527778,2.65,-20.788818,5.0
59045.527778,2.66,-17.491613,5.0
59045.527778,2.67,-14.674655,5.0
59045.527778,2.68,-15.731346,5.0
59045.527778,2.69,-17.133559,5.0
59045.527778,2.7,-12.074024,5.0
59045.527778,2.71,-14.01132,5.0
59045.527778,2.72,-18.271815,5.0
59045.527778,2.73,-14.188575,5.0
59045.527778,2.74,-25.092889,5.0
59045.527778,2.75,-12.046075,5.0
59045.527778,2.76,-17.253868,5.0
59045.527778,2.77,-23.368215,5.0
59045.527778,2.78,-19.44801,5.0
59045.527778,2.79,-12.177116,5.0
59045.527778,2.8,-21.203114,5.0
59045.527778,2.81,-15.311828,5.0
59045.527778,2.82,-12.970933,5.0
59045.527778,2.83,-17.242628,5.0
59045.527778,2.84,-21.687783,5.0
59045.527778,2.85,-17.684333,5.0
59045.527778,2.86,-24.41178,5.0
59045.527778,2.87,-19.808096,5.0
59045.527778,2.88,-22.900964,5.0
59045.527778,2.89,-17.599365,5.0
59045.527778,2.9,-23.711381,5.0
59045.527778,2.91,-16.947722,5.0
59045.527778,2.92,-11.700467,5.0
59045.527778,2.93,-11.386493,5.0
59045.527778,2.94,-23.592032,5.0
59045.527778,2.95,-20.695305,5.0
59045.527778,2.96,-13.100991,5.0
59045.527778,2.97,-13.8446,5.0
59045.527778,2.98,-20.440824,5.0
59045.527778,2.99,-19.797166,5.0
59045.527778,3.0,-16.953494,5.0
59045.527778,3.01,-26.531281,5.0
59045.527778,3.02,-14.738165,5.0
59045.527778,3.03,-11.949461,5.0
59045.527778,3.04,-19.310376,5.0
59045.527778,3.05,-24.460913,5.0
59045.527778,3.06,-10.30175,5.0
59045.527778,3.07,-16.267672,5.0
59045.527778,3.08,-13.82002,5.0
59045.527778,3.09,-23.970481,5.0
59045.527778,3.1,-23.952225,5.0
59045.527778,3.11,-15.294212,5.0
59045.527778,3.12,-12.226993,5.0
59045.527778,3.13,-23.011009,5.0
59045.527778,3.14,-17.873829,5.0
59045.527778,3.15,-25.300932,5.0
59045.527778,3.16,-20.872622,5.0
59045.527778,3.17,-18.649937,5.0
59045.527778,3.18,-14.920792,5.0
59045.527778,3.19,-27.893696,5.0
59045.527778,3.2,-10.762825,5.0
59045.527778,3.21,-18.217563,5.0
59045.527778,3.22,-10.892881,5.0
59045.527778,3.23,-13.871331,5.0
59045.527778,3.24,-13.103316,5.0
59045.527778,3.25,-7.263336,5.0
59045.527778,3.26,-21.272891,5.0
59045.527778,3.27,-16.687601,5.0
59045.527778,3.28,-22.318359,5.0
59045.527778,3.29,-17.875864,5.0
59045.527778,3.3,-13.764345,5.0
59045.527778,3.31,-11.728136,5.0
59045.527778,3.32,-19.276116,5.0
59045.527778,3.33,-23.38875,5.0
59045.527778,3.34,-16.998288,5.0
59045.527778,3.35,-21.625658,5.0
59045.527778,3.36,-20.25422,5.0
59045.527778,3.37,-14.006154,5.0
59045.527778,3.38,-14.93667,5.0
59045.527778,3.39,-13.193806,5.0
59045.527778,3.4,-19.050911,5.0
59045.527778,3.41,-12.319949,5.0
59045.527778,3.42,-17.293074,5.0
59045.527778,3.43,-18.785595,5.0
59045.527778,3.44,-22.858831,5.0
59045.527778,3.45,-27.814494,5.0
59045.527778,3.46,-25.184456,5.0
59045.527778,3.47,-16.287507,5.0
59045.527778,3.48,-21.902417,5.0
59045.527778,3.49,-25.591135,5.0
59045.527778,3.5,-19.461695,5.0
59045.527778,3.51,-15.965918,5.0
59045.527778,3.52,-15.289471,5.0
59045.527778,3.53,-17.509169,5.0
59045.527778,3.54,-17.669124,5.0
59045.527778,3.55,-20.056865,5.0
59045.527778,3.56,-14.195289,5.0
59045.527778,3.57,-18.248891,5.0
59045.527778,3.58,-17.746479,5.0
59045.527778,3.59,-12.175592,5.0
59045.527778,3.6,-13.405317,5.0
59045.527778,3.61,-18.289144,5.0
59045.527778,3.62,-19.000101,5.0
59045.527778,3.63,-19.039008,5.0
59045.527778,3.64,-27.47115,5.0
59045.527778,3.65,-11.880336,5.0
59045.527778,3.66,-20.788854,5.0
59045.527778,3.67,-13.09173,5.0
59045.527778,3.68,-17.156876,5.0
59045.527778,3.69,-10.406483,5.0
59045.527778,3.7,-14.717393,5.0
59045.527778,3.71,-12.804202,5.0
59045.527778,3.72,-20.325207,5.0
59045.527778,3.73,-23.791864,5.0
59045.527778,3.74,-16.627188,5.0
59045.527778,3.75,-26.950743,5.0
59045.527778,3.76,-19.704582,5.0
59045.527778,3.77,-23.311982,5.0
59045.527778,3.78,-21.563114,5.0
59045.527778,3.79,-14.386354,5.0
59045.527778,3.8,-14.714985,5.0
59045.527778,3.81,-18.174618,5.0
59045.527778,3.82,-15.764775,5.0
59045.527778,3.83,-20.068264,5.0
59045.527778,3.84,-5.231512,5.0
59045.527778,3.85,-15.86063,5.0
59045.527778,3.86,-20.316428,5.0
59045.527778,3.87,-12.987985,5.0
59045.527778,3.88,-11.163887,5.0
59045.527778,3.89,-21.235912,5.0
59045.527778,3.9,-24.457619,5.0
59045.527778,3.91,-23.467087,5.0
59045.527778,3.92,-20.714598,5.0
59045.527778,3.93,-17.636161,5.0
59045.527778,3.94,-25.510468,5.0
59045.527778,3.95,-19.456052,5.0
59045.527778,3.96,-18.404505,5.0
59045.527778,3.97,-15.740518,5.0
59045.527778,3.98,-14.305906,5.0
59045.527778,3.99,-15.3571,5.0
59045.527778,4.0,-8.403951,5.0
59045.527778,4.01,-11.894201,5.0
59045.527778,4.02,-16.255008,5.0
59045.527778,4.03,-22.217256,5.0
59045.527778,4.04,-20.742305,5.0
59045.527778,4.05,-24.508145,5.0
59045.527778,4.06,-16.598094,5.0
59045.527778,4.07,-15.708007,5.0
59045.527778,4.08,-12.900254,5.0
59045.527778,4.09,-16.028226,5.0
59045.527778,4.1,-12.094874,5.0
59045.527778,4.11,-11.992323,5.0
59045.527778,4.12,-22.505298,5.0
59045.527778,4.13,-19.955134,5.0
59045.527778,4.14,-17.42001,5.0
59045.527778,4.15,-20.895191,5.0
59045.527778,4.16,-18.581434,5.0
59045.527778,4.17,-15.858525,5.0
59045.527778,4.18,-17.980199,5.0
59045.527778,4.19,-17.363271,5.0
59045.527778,4.2,-22.078012,5.0
59045.527778,4.21,-14.832607,5.0
59045.527778,4.22,-15.198509,5.0
59045.527778,4.23,-21.17732,5.0
59045.527778,4.24,-23.830955,5.0
59045.527778,4.25,-11.213594,5.0
59045.527778,4.26,-8.623941,5.0
59045.527778,4.27,-16.19127,5.0
59045.527778,4.28,-19.173242,5.0
59045.527778,4.29,-12.133428,5.0
59045.527778,4.3,-15.013068,5.0
59045.527778,4.31,-18.418353,5.0
59045.527778,4.32,-12.524445,5.0
59045.527778,4.33,-21.412984,5.0
59045.527778,4.34,-20.818843,5.0
59045.527778,4.35,-15.546659,5.0
59045.527778,4.36,-16.793611,5.0
59045.527778,4.37,-14.178423,5.0
59045.527778,4.38,-11.398163,5.0
59045.527778,4.39,-25.127063,5.0
59045.527778,4.4,-17.170059,5.0
59045.527778,4.41,-7.859416,5.0
59045.527778,4.42,-20.347586,5.0
59045.527778,4.43,-20.938557,5.0
59045.527778,4.44,-28.569754,5.0
59045.527778,4.45,-16.856076,5.0
59045.527778,4.46,-14.461775,5.0
59045.527778,4.47,-14.472047,5.0
59045.527778,4.48,-22.550074,5.0
59045.527778,4.49,-17.408386,5.0
59045.527778,4.5,-16.257087,5.0
59045.527778,4.51,-17.104279,5.0
59045.527778,4.52,-22.83884,5.0
59045.527778,4.53,-16.97828,5.0
59045.527778,4.54,-21.437642,5.0
59045.527778,4.55,-26.724355,5.0
59045.527778,4.56,-13.958285,5.0
59045.527778,4.57,-16.664638,5.0
59045.527778,4.58,-14.405342,5.0
59045.527778,4.59,-20.037091,5.0
59045.527778,4.6,-14.232108,5.0
59045.527778,4.61,-12.254177,5.0
59045.527778,4.62,-8.594873,5.0
59045.527778,4.63,-13.295542,5.0
59045.527778,4.64,-15.44087,5.0
59045.527778,4.65,-24.264237,5.0
59045.527778,4.66,-17.897444,5.0
59045.527778,4.67,-24.478125,5.0
59045.527778,4.68,-21.459197,5.0
59045.527778,4.69,-7.589526,5.0
59045.527778,4.7,-22.479985,5.0
59045.527778,4.71,-29.077781,5.0
59045.527778,4.72,-13.298987,5.0
59045.527778,4.73,-20.730153,5.0
59045.527778,4.74,-13.52478,5.0
59045.527778,4.75,-23.215468,5.0
59045.527778,4.76,-19.494386,5.0
59045.527778,4.77,-11.38541,5.0
59045.527778,4.78,-23.974919,5.0
59045.527778,4.79,-18.211148,5.0
59045.527778,4.8,-15.908296,5.0
59045.527778,4.81,-20.960993,5.0
59045.527778,4.82,-16.154967,5.0
59045.527778,4.83,-17.286579,5.0
59045.527778,4.84,-14.692104,5.0
59045.527778,4.85,-8.153842,5.0
59045.527778,4.86,-3.988763,5.0
59045.527778,4.87,-15.048172,5.0
59045.527778,4.88,-17.916789,5.0
59045.527778,4.89,-15.160224,5.0
59045.527778,4.9,-18.526029,5.0
59045.527778,4.91,-25.30173,5.0
59045.527778,4.92,-17.59777,5.0
59045.527778,4.93,-11.954233,5.0
59045.527778,4.94,-24.688553,5.0
59045.527778,4.95,-22.287767,5.0
59045.527778,4.96,-20.274577,5.0
59045.527778,4.97,-15.503099,5.0
59045.527778,4.98,-5.479821,5.0
59045.527778,4.99,-21.411399,5.0
59045.527778,5.0,-16.908742,5.0
59045.534722,0.5,-21.615068,5.0
59045.534722,0.51,-23.150191,5.0
59045.534722,0.52,-21.882475,5.0
59045.534722,0.53,-23.967648,5.0
59045.534722,0.54,-7.929074,5.0
59045.534722,0.55,-17.895585,5.0
59045.534722,0.56,-23.924682,5.0
59045.534722,0.57,-15.726052,5.0
59045.534722,0.58,-20.360501,5.0
59045.534722,0.59,-21.354224,5.0
59045.534722,0.6,-22.554039,5.0
59045.534722,0.61,-22.89413,5.0
59045.534722,0.62,-27.743815,5.0
59045.534722,0.63,-30.012271,5.0
59045.534722,0.64,-19.790262,5.0
59045.534722,0.65,-22.604373,5.0
59045.534722,0.66,-17.256803,5.0
59045.534722,0.67,-26.093472,5.0
59045.534722,0.68,-27.133679,5.0
59045.534722,0.69,-17.763066,5.0
59045.534722,0.7,-23.120654,5.0
59045.534722,0.71,-17.365292,5.0
59045.534722,0.72,-21.476655,5.0
59045.534722,0.73,-12.256347,5.0
59045.534722,0.74,-17.865255,5.0
59045.534722,0.75,-19.595223,5.0
59045.534722,0.76,-17.64433,5.0
59045.534722,0.77,-23.008451,5.0
59045.534722,0.78,-29.858533,5.0
59045.534722,0.79,-19.839321,5.0
59045.534722,0.8,-11.936015,5.0
59045.534722,0.81,-33.096173,5.0
59045.534722,0.82,-19.298237,5.0
59045.534722,0.83,-29.319909,5.0
59045.534722,0.84,-21.760484,5.0
59045.534722,0.85,-21.246664,5.0
59045.534722,0.86,-17.909693,5.0
59045.534722,0.87,-20.593147,5.0
59045.534722,0.88,-14.776368,5.0
59045.534722,0.89,-15.81196,5.0
59045.534722,0.9,-22.627332,5.0
59045.534722,0.91,-16.171997,5.0
59045.534722,0.92,-23.207865,5.0
59045.534722,0.93,-24.068249,5.0
59045.534722,0.94,-27.665878,5.0
59045.534722,0.95,-15.084142,5.0
59045.534722,0.96,-23.144087,5.0
59045.534722,0.97,-33.751483,5.0
59045.534722,0.98,-18.933631,5.0
59045.534722,0.99,-23.814046,5.0
59045.534722,1.0,-23.137031,5.0
59045.534722,1.01,-22.814044,5.0
59045.534722,1.02,-23.326724,5.0
59045.534722,1.03,-8.005122,5.0
59045.534722,1.04,-13.330433,5.0
59045.534722,1.05,-18.148101,5.0
59045.534722,1.06,-20.437337,5.0
59045.534722,1.07,-16.000155,5.0
59045.534722,1.08,-20.425661,5.0
59045.534722,1.09,-17.56463,5.0
59045.534722,1.1,-18.852852,5.0
59045.534722,1.11,-21.002237,5.0
59045.534722,1.12,-16.942399,5.0
59045.534722,1.13,-23.744834,5.0
59045.534722,1.14,-21.351695,5.0
59045.534722,1.15,-26.541148,5.0
59045.534722,1.16,-25.963823,5.0
59045.534722,1.17,-34.289715,5.0
59045.534722,1.18,-19.361123,5.0
59045.534722,1.19,-17.986362,5.0
59045.534722,1.2,-16.216863,5.0
59045.534722,1.21,-27.156094,5.0
59045.534722,1.22,-19.444417,5.0
59045.534722,1.23,-21.647516,5.0
59045.534722,1.24,-17.956053,5.0
59045.534722,1.25,-24.901064,5.0
59045.534722,1.26,-23.325436,5.0
59045.534722,1.27,-29.411461,5.0
59045.534722,1.28,-25.228562,5.0
59045.534722,1.29,-21.62847,5.0
59045.534722,1.3,-20.773333,5.0
59045.534722,1.31,-30.073376,5.0
59045.534722,1.32,-24.201215,5.0
59045.534722,1.33,-20.842384,5.0
59045.534722,1.34,-14.603744,5.0
59045.534722,1.35,-25.869025,5.0
59045.534722,1.36,-19.193641,5.0
59045.534722,1.37,-24.451787,5.0
59045.534722,1.38,-23.872843,5.0
59045.534722,1.39,-26.031818,5.0
59045.534722,1.4,-26.865661,5.0
59045.534722,1.41,-24.017926,5.0
59045.534722,1.42,-16.403906,5.0
59045.534722,1.43,-25.418811,5.0
59045.534722,1.44,-26.197648,5.0
59045.534722,1.45,-20.598323,5.0
59045.534722,1.46,-21.617895,5.0
59045.534722,1.47,-21.985182,5.0
59045.534722,1.48,-20.374023,5.0
59045.534722,1.49,-26.69185,5.0
59045.534722,1.5,-26.138472,5.0
59045.534722,1.51,-16.712709,5.0
59045.534722,1.52,-22.373614,5.0
59045.534722,1.53,-18.661755,5.0
59045.534722,1.54,-15.523753,5.0
59045.534722,1.55,-17.415246,5.0
59045.534722,1.56,-28.492901,5.0
59045.534722,1.57,-22.226455,5.0
59045.534722,1.58,-16.439804,5.0
59045.534722,1.59,-19.030234,5.0
59045.534722,1.6,-20.724255,5.0
59045.534722,1.61,-29.841712,5.0
59045.534722,1.62,-24.726557,5.0
59045.534722,1.63,-21.297325,5.0
59045.534722,1.64,-28.773457,5.0
59045.534722,1.65,-17.675783,5.0
59045.534722,1.66,-22.23199,5.0
59045.534722,1.67,-31.542219,5.0
59045.534722,1.68,-24.477017,5.0
59045.534722,1.69,-23.075591,5.0
59045.534722,1.7,-22.29333,5.0
59045.534722,1.71,-14.545856,5.0
59045.534722,1.72,-18.75166,5.0
59045.534722,1.73,-28.471243,5.0
59045.534722,1.74,-29.091503,5.0
59045.534722,1.75,-22.978044,5.0
59045.534722,1.76,-21.01291,5.0
59045.534722,1.77,-16.682039,5.0
59045.534722,1.78,-12.994495,5.0
59045.534722,1.79,-12.722849,5.0
59045.534722,1.8,-23.855712,5.0
59045.534722,1.81,-16.971205,5.0
59045.534722,1.82,-19.515818,5.0
59045.534722,1.83,-27.097894,5.0
59045.534722,1.84,-31.083436,5.0
59045.534722,1.85,-20.923421,5.0
59045.534722,1.86,-29.119806,5.0
59045.534722,1.87,-25.901259,5.0
59045.534722,1.88,-25.068125,5.0
59045.534722,1.89,-20.550205,5.0
59045.534722,1.9,-15.240855,5.0
59045.534722,1.91,-21.580244,5.0
59045.534722,1.92,-24.338374,5.0
59045.534722,1.93,-31.986296,5.0
59045.534722,1.94,-19.352094,5.0
59045.534722,1.95,-21.501154,5.0
59045.534722,1.96,-24.392396,5.0
59045.534722,1.97,-15.813503,5.0
59045.534722,1.98,-27.597981,5.0
59045.534722,1.99,-25.068368,5.0
59045.534722,2.0,-22.8691,5.0
59045.534722,2.01,-24.454879,5.0
59045.534722,2.02,-18.890189,5.0
59045.534722,2.03,-19.324392,5.0
59045.534722,2.04,-16.389111,5.0
59045.534722,2.05,-19.13236,5.0
59045.534722,2.06,-22.22083,5.0
59045.534722,2.07,-23.343051,5.0
59045.534722,2.08,-19.367573,5.0
59045.534722,2.09,-22.595492,5.0
59045.534722,2.1,-21.407825,5.0
59045.534722,2.11,-19.095545,5.0
59045.534722,2.12,-20.951182,5.0
59045.534722,2.13,-20.100986,5.0
59045.534722,2.14,-25.59857,5.0
59045.534722,2.15,-14.895433,5.0
59045.534722,2.16,-27.177326,5.0
59045.534722,2.17,-19.447973,5.0
59045.534722,2.18,-24.073165,5.0
59045.534722,2.19,-16.232231,5.0
59045.534722,2.2,-17.225257,5.0
59045.534722,2.21,-21.65421,5.0
59045.534722,2.22,-13.870359,5.0
59045.534722,2.23,-22.580958,5.0
59045.534722,2.24,-17.235502,5.0
59045.534722,2.25,-25.275116,5.0
59045.534722,2.26,-19.619092,5.0
59045.534722,2.27,-26.306263,5.0
59045.534722,2.28,-21.546605,5.0
59045.534722,2.29,-21.901022,5.0
59045.534722,2.3,-17.251167,5.0
59045.534722,2.31,-24.997711,5.0
59045.534722,2.32,-6.27721,5.0
59045.534722,2.33,-28.554395,5.0
59045.534722,2.34,-20.479216,5.0
59045.534722,2.35,-20.205008,5.0
59045.534722,2.36,-18.953492,5.0
59045.534722,2.37,-24.220925,5.0
59045.534722,2.38,-20.435109,5.0
59045.534722,2.39,-24.466203,5.0
59045.534722,2.4,-12.27826,5.0
59045.534722,2.41,-24.819499,5.0
59045.534722,2.42,-22.384065,5.0
59045.534722,2.43,-24.96063,5.0
59045.534722,2.44,-25.645286,5.0
59045.534722,2.45,-28.649394,5.0
59045.534722,2.46,-18.283628,5.0
59045.534722,2.47,-25.008052,5.0
59045.534722,2.48,-25.629712,5.0
59045.534722,2.49,-26.459807,5.0
59045.534722,2.5,-20.122043,5.0
59045.534722,2.51,-21.535589,5.0
59045.534722,2.52,-21.51267,5.0
59045.534722,2.53,-25.450764,5.0
59045.534722,2.54,-19.467798,5.0
59045.534722,2.55,-24.955705,5.0
59045.534722,2.56,-21.293055,5.0
59045.534722,2.57,-22.342628,5.0
59045.534722,2.58,-30.086385,5.0
59045.534722,2.59,-11.500041,5.0
59045.534722,2.6,-18.770023,5.0
59045.534722,2.61,-20.742931,5.0
59045.534722,2.62,-19.953782,5.0
59045.534722,2.63,-11.382311,5.0
59045.534722,2.64,-15.959629,5.0
59045.534722,2.65,-19.900141,5.0
59045.534722,2.66,-25.185504,5.0
59045.534722,2.67,-24.396668,5.0
59045.534722,2.68,-30.660243,5.0
59045.534722,2.69,-23.485373,5.0
59045.534722,2.7,-18.33477,5.0
59045.534722,2.71,-18.475817,5.0
59045.534722,2.72,-18.563231,5.0
59045.534722,2.73,-24.220782,5.0
59045.534722,2.74,-18.888744,5.0
59045.534722,2.75,-17.523041,5.0
59045.534722,2.76,-32.77873,5.0
59045.534722,2.77,-20.121849,5.0
59045.534722,2.78,-11.238708,5.0
59045.534722,2.79,-23.101284,5.0
59045.534722,2.8,-34.25306,5.0
59045.534722,2.81,-25.707256,5.0
59045.534722,2.82,-30.716658,5.0
59045.534722,2.83,-24.815761,5.0
59045.534722,2.84,-27.764291,5.0
59045.534722,2.85,-16.989684,5.0
59045.534722,2.86,-17.751387,5.0
59045.534722,2.87,-19.929024,5.0
59045.534722,2.88,-15.512804,5.0
59045.534722,2.89,-24.47086,5.0
59045.534722,2.9,-21.276209,5.0
59045.534722,2.91,-10.671902,5.0
59045.534722,2.92,-18.717555,5.0
59045.534722,2.93,-18.729981,5.0
59045.534722,2.94,-25.481678,5.0
59045.534722,2.95,-23.726833,5.0
59045.534722,2.96,-26.658744,5.0
59045.534722,2.97,-13.239398,5.0
59045.534722,2.98,-29.435015,5.0
59045.534722,2.99,-17.073267,5.0
59045.534722,3.0,-18.738356,5.0
59045.534722,3.01,-29.660779,5.0
59045.534722,3.02,-15.931925,5.0
59045.534722,3.03,-22.937456,5.0
59045.534722,3.04,-28.248399,5.0
59045.534722,3.05,-19.82155,5.0
59045.534722,3.06,-25.75638,5.0
59045.534722,3.07,-22.66864,5.0
59045.534722,3.08,-24.172712,5.0
59045.534722,3.09,-26.039566,5.0
59045.534722,3.1,-27.585977,5.0
59045.534722,3.11,-17.659789,5.0
59045.534722,3.12,-20.019581,5.0
59045.534722,3.13,-20.340651,5.0
59045.534722,3.14,-23.465097,5.0
59045.534722,3.15,-21.387479,5.0
59045.534722,3.16,-25.32423,5.0
59045.534722,3.17,-25.410471,5.0
